ID,titles
769,"Un vacancier a vécu une mésaventure sur une plage de Valras, dans l'Hérault, rapporte Midi Libre."
770,"Un homme est décédé dans la nuit de jeudi à vendredi à Fouquières-lès-Lens, dans le Vaucluse. Une enquête a été ouverte."
771,"BFMTV a révélé lundi 21 août que l'Audi utilisée dans l'attaque de Cambrils, en Espagne, a été flashée dans la nuit de jeudi à vendredi."
772,"David Douillet, le candidat de la droite à la présidence des Républicains (LR) dans les Yvelines, a écrit à son successeur, l'élu de la circonscription de son fief, pour dénoncer ""ce qui ressemble fort à des irrégularités""."
773,Le Parisien révèle que François Hollande va lancer une nouvelle offensive contre Emmanuel Macron.
774,Un étude publiée par 60 millions de consommateurs révèle que seulement six substances sont jugées bénéfiques pour les femmes.
775,"Le Conseil supérieur des tribunaux administratifs de Paris (CGT) a demandé la mutation de la femme de Gérard Collomb pour Paris, révèle la Tribune de Lyon."
776,"Jenifer a quitté France Gall, la chanteuse ne s'est pas encore remise sur le gril de son album. Dans un entretien accordé au magazine Grazia, la star revient sur la polémique qui a entaché la carrière de France Gall."
777,"Un canidé a été retrouvé dans une forêt de Nice, samedi 26 août. Il a été retrouvé mort dans une forêt de la Côte d'Azur, dans la matinée, alors qu'il faisait du ski de fond."
778,"Le site Leetchi a lancé une cagnotte en ligne pour soutenir le ""boxeur gilet jaune"" qui avait été filmé en marge de l'acte 13 de la mobilisation des ""gilets jaunes"" à Paris."
779,"Un jeune garçon de 18 ans est décédé dimanche après-midi à son domicile de Janson-de-Sailly, dans le XVIe arrondissement de Paris."
780,La compagne de l'activiste russe Piotr Pavlenski a été mise en examen dans le cadre de l'enquête sur les violences commises le 31 décembre.
781,"L'ancien président de la République, François Hollande, est décédé samedi dernier dans un Ehpad de son quartier de la porte d'Orient, dans le XVe arrondissement de Paris, où il résidait depuis un an."
782,"Le ministre de la Santé a estimé que la loi sur l'autonomie était ""une des dernières grande réformes du quinquennat"", appelant à ""faire le point"" sur les questions de l'autonomie."
783,La Répression des fraudes a lancé des procédures judiciaires contre des kiwis vendus au prix des fruits français.
784,"Jean-Claude Delarue a exprimé sa colère face au mystère entourant la mort de son fils, le 23 août 2012, à Neuilly-sur-Seine."
785,"Barack Obama a été contraint de quitter ses fonctions à Chicago, en pleine pandémie de coronavirus. Mais que ce soit une question de sécurité ou de manque de tout, il a été forcé de céder ses souvenirs aux archives du pays."
786,"Des sarcophages de l'ère égyptienne Saqqara, une des plus anciennes de l'ère pharaon, ont été découverts dans le sud de l'Egypte, a annoncé vendredi le ministère des Antiquités."
787,"Les gardes de nuit et de nuit ont été renforcées pour les soignants, mais la plupart des jeunes sont restés confinés pendant deux mois à l'hôpital de Saint-Emilion, à l'heure du déconfinement, et ont dû y rester confinés."
788,"La porte-parole du gouvernement, Sibeth Ndiaye, a réagi aux propos du président de la République, qui a assuré que les mesures de précaution étaient prises pour lutter contre le coronavirus."
789,"Le gouvernement allemand a accusé jeudi le président du Parlement d'avoir manqué de respect de la distanciation sociale en organisant une ""corona party"" virtuelle, une première dans l'histoire des relations entre les pays."
790,"Le projet de loi de bioéthique, adopté cette semaine par les députés, a été largement adopté à l'Assemblée, malgré quelques ajustements."
791,Le hackeur de Laura Smet a été interpellé par les enquêteurs de la Brigade de Répression de la Délinquance sur la Personne (BRDP).
792,"Le vote des électeurs français, dans les bureaux de vote et dans les villes de Marseille, a été reporté à dimanche, en raison de la crise sanitaire et du coronavirus, a annoncé l'organisation dimanche soir."
793,Le gouvernement a annoncé de nouvelles mesures pour réduire les déplacements en vue de la lutte contre le coronavirus.
794,Le chef de l'État a annoncé ce mardi 11 février que 11.000 postes d'accompagnants supplémentaires sont en cours d'ici le mois de septembre.
795,"Les sauveteurs ont annoncé vendredi le sauvetage de plus de 300 ""dauphins-pilotes"" coincés dans une baie de Tasmanie, le plus important sauvetage jamais enregistré en Australie, ont annoncé les autorités."
796,"Le ministre de l'Intérieur a dénoncé le ""travail exceptionnel"" des forces de l'ordre, qui ont subi des violences et des violences."
797,"Le pilote a dû faire une ""descente contrôlée"" vers l'aéroport de Francfort, avant que les passagers ne soient rapatriés."
798,"Le ""Moulin de l'Afrique"", le ""Maman, le soleil, la chaleur, la soif"" et la ""mort"" se sont accumulés dans les ateliers de gebs de la région parisienne, où les habitants sont privés de leurs emplois et vivent de leur survie."
799,"Une touriste de 31 ans a été arrêtée en Thaïlande, alors qu'elle avait une cigarette électronique à la main."
800,Un adolescent de 11 ans a été abordé par un homme d'une quarantaine d'années alors qu'il se rendait à son collège de Besançon.
801,"Dans une interview accordée au Journal du dimanche, le présentateur de TF1 a expliqué que les Français étaient très présents dans les manifestations des ""gilets jaunes""."
802,"Un cerf, qui a été pris dans une forêt en proie à des chasseurs, a été retrouvé par des chasseurs, dans la forêt de Compiègne, dans la nuit du vendredi 19 au samedi 19 septembre."
803,Le petit avion de tourisme qui devait rallier Nantes à Nantes a disparu en mer entre Nantes et Cardiffaye. Les recherches ont repris mardi matin.
804,"Les forces de l'ordre ont manifesté samedi matin à Paris pour une manifestation de ""gilets jaunes"" à l'initiative de plusieurs syndicats."
805,"L'émission ""Danse avec les stars"" a réuni samedi 19 octobre l'ancienne Miss France et la candidate actuelle Elsa Esnoult."
806,Le chanteur de 77 ans a été filmé en caméra cachée pour avoir refusé d'interviewer Jean-Jacques Goldman.
807,Le député de la Somme apparenté La France insoumise a fait une mise au point sur sa relation avec le leader de La France insoumise.
808,"Le premier édile de Meaux a dénoncé la politique de Laurent Wauquiez à la tête du parti depuis son arrivée à la tête de l'Etat, et a déploré la ""dyscculation"" de l'unité interne."
809,"Il est en revanche trop tôt pour affirmer qu'il s'agit du conducteur du véhicule ayant percuté Jérôme Bonduelle, a-t-elle précisé."
810,Une fillette de deux ans a été retrouvée morte samedi soir à Huttenheim (Bas-Rhin) par le personnel du restaurant familial.
811,"Les écoliers de Pyongyang ont repris mercredi le chemin de l'école avec un masque et des fleurs, après une semaine de confinement en raison de la pandémie de coronavirus."
812,"VIDÉO - Le ministre de l'Agriculture Didier Guillaume et son collègue de la Cohésion des territoires, Didier Guillaume, ont été pris à partie par des associations anti-tauromachies, qui dénoncent une ""vague de plus""."
813,"Un corps a été découvert dans un cercueil en lin lin à Istanbul, après une infection pulmonaire, et le décès d'un nonagénaire a été découvert mercredi dans la morgue."
814,"""La Maison aux esprits"", écrit-elle à l'AFP dans un entretien à l'AFP, exprimant son ressenti vis-à-vis de la pandémie de coronavirus, qui a fait naître une nouvelle vague de changements dans la société."
815,"Le chef français, Donald Trump, a été invité à dîner chez lui."
816,L'alcool est la première cause évitable de mortalité des 15-24 ans.
817,Les députés de gauche ont apporté leur plein soutien au mouvement.
818,"Le ministre de la Santé du Québec a été interviewé par RTL, ce lundi. Il a fait des révélations sur la gestion de la pandémie de coronavirus au Québec."
819,"Alors que les élèves ont repris le chemin de l'école depuis le 22 juin, ""un peu moins de 20%"" des élèves n'ont pas retrouvé les salles de classe."
820,"Le président russe Vladimir Poutine a mis en place un système de désinfection à l'ozone, un dispositif qui permet de protéger des contaminations par le coronavirus."
821,"La police du Pas-de-Calais a été convoquée par un homme de 27 ans pour une menace avec arme, rapporte La Voix du Nord."
822,"Le comédien et réalisateur Roger Moore est décédé à l'âge de 85 ans, a annoncé lundi à l'AFP son fils, Dave Ginsman, fils de l'acteur américain Richard Moore."
823,"La Garde des Sceaux a estimé que la comédienne avait ""vait) tort de penser que la justice ne p(ouvait) pas répondre à ce type de situations""."
824,"Le prince Harry et sa sœur Meghan, dont la naissance du premier enfant est imminente, n'ont pas manqué de souhaiter son anniversaire à leur nièce, Charlotte, la princesse de Cambridge."
825,"Le JDD a publié le livre de Pierre Jacquemain, qui a été le conseiller de l'ancien ministre de la Culture, sur la loi Travail."
826,"L'Assemblée a adopté en première lecture, en première lecture, la procréation médicalement assistée (PMA) pour toutes les femmes."
827,"L'homme, qui se trouvait à l'hôpital américain de Neuilly-sur-Seine, a été retrouvé mort lundi 11 juin."
828,Le Parisien révèle que les avocats de Jenifer ont décidé de faire appel du recours.
829,"La ministre de la Justice a appelé jeudi les surveillants pénitentiaires à reprendre le travail, après la colère des 28.000 de leurs propos."
830,"Le Canard enchaîné a révélé que le chef de l'Etat n'a effectué, pendant ses vacances, qu'une seule rencontre avec Theresa May, le 3 août dernier."
831,Le niveau de menace terroriste a été élevé.
832,"Le député Les Républicains Pierre Morel-L'Huissier a décidé de déposer une proposition de loi à la rentrée pour faire inscrire la notion de patrimoine sensoriel, qui permettrait de regrouper à la fois les nuisances olfactives et auditives."
833,Le couple Hallyday a-t-il fait rire les Français? C'est ce que révèle Closer ce lundi.
834,"Le torchon brûle entre Laeticia Hallyday et David Hallyday. Alors que la bataille judiciaire entre Laeticia Hallyday et Laura Smet s'est achevée, l'animateur de France Inter a répondu à la question dans les colonnes du Parisien."
835,Le député de la République en marche Jean-Luc Fugit a annoncé mercredi l'adoption d'une loi sur le stationnement dans les grandes villes.
836,"Alors qu'ils étaient confinés dans un manège à Rennes, sept jeunes de 13 à 17 ans ont sauté dans l'espace, dans le coma, dans un crash d'hélicoptère."
837,"Le Premier ministre Edouard Castex a rendu hommage jeudi à l'ancien parachutiste Edgard Tupt-Thomé, mort dans l'attaque de l'ennemi, lors d'une cérémonie à Paris, à l'occasion de la commémoration de la mobilisation de la Résistance."
838,"Les enfants de l'ancien ministre de la Santé Steve Delon ont défilé dimanche à Nantes pour dénoncer le racisme et la violence lors d'une manifestation qui a été marquée par des tags sur les réseaux sociaux, a constaté une journaliste de l'AFP."
839,"Le maire de Lyon, Gérard Collomb, a estimé dimanche que le président de la République doit s'exprimer sur la laïcité."
840,"Invité de BFMTV mercredi soir, le journaliste Bruce Toussaint a annoncé vouloir rejoindre le ""grand raz-de-marée"" de la manifestation de samedi 8 décembre."
841,"Les trois géants de l'industrie musicale ont annoncé mardi une journée d'action pour faire face à la pandémie de coronavirus, qui a fait des millions de morts et contaminé les oreilles de la police."
842,"Le Sénat a examiné mercredi les deux projets de loi de la dépendance, qui ont été présentés en première lecture, et ont été examinés à l'Assemblée."
843,"Les autorités de Palmdale ont annoncé jeudi avoir lancé une enquête sur le décès d'un jeune homme noir de 24 ans, qui a été retrouvé pendu par une corde à une branche dans un arbre."
844,Le président des Patriotes a répondu lundi matin sur Franceinfo. Il ne s'est pas privé pour autant offusqué sur le fonctionnement de la souveraineté nationale.
845,"Selon le quotidien Le Parisien, le chiffre a augmenté de 36% en un mois."
846,"Des jets de pierres ont été constatés sur des voies ferrées ce mercredi 8 août, rapporte Europe 1. La SNCF a déposé une plaine contre les enfants."
847,"Emmanuel Macron est attendu à Marseille ce samedi. Le ministre de l'Economie, son déplacement à Marseille, a été annulé."
848,"L'ancien chargé de mission a décidé de lancer sa société de conseil en Afrique, Comya, une société de conseil et de sécurité qui vise à développer l'Afrique."
849,"Le patron de la radio et de la radio de Franceinfo, Dov Alfon, a annoncé jeudi le lancement de la nouvelle version du site internet du quotidien Haaretz, qui sera un quotidien de gauche."
850,"Selon les chiffres de RTL, le nombre d'appels pour des appels à des maltraitances sur des personnes âgées a bondi de 13 % en 2018."
851,"Plus de 84 personnes ont été testées positives au Covid-19 dans un Ehpad de Saint-Nazaire (Loire) depuis le début du confinement, a annoncé lundi l'Agence régionale de santé (ARS), confirmant une information du Parisien."
852,"Des centaines de personnes âgées et âgées se retrouvent sans abri dans les quartiers pauvres de Marseille, où un centre social et un centre de quarantaine leur loyer sont une solution, selon des sources concordantes."
853,"Une femme de 27 ans a été tuée par un homme qui se rendait malade après avoir été contaminé par un covid-19 et a survécu à deux mois, a annoncé la police lundi."
854,"Le port du masque est obligatoire dans les transports en commun à Paris, Lyon, Marseille ou encore Nice, pour éviter un risque de contamination."
855,"Les images de la catastrophe de la Chine ont été diffusées dimanche par les autorités chinoises, qui ont fait état de centaines de morts dans la région de Leshan, dans le Sichuan, où les habitants ont été évacués."
856,Le virus à ADN est plus dangereux que les virus à ADN. Les mutations rendent-elles le virus plus dangereux?
857,"Un étudiant de l'université de Washington a été sommé de payer des dizaines de milliers de dollars pour avoir accès à son cours, sans y consacrer une grande partie de sa vie."
858,"Le ministre du Logement Julien Denormandie a annoncé lundi la création d'une société de rénovation de l'habitat à Marseille, dont l'État sera actionnaire."
859,"Le Premier ministre Jean Castex a promis ce mardi de défendre la laïcité comme ""une valeur cardinale"" de la République, dans un entretien accordé à l'AFP."
860,POLITIQUE. Le président du groupe Les Républicains à l'Assemblée nationale a refusé le poste de questeurs.
861,"Le commissaire européen à l'Europe, à la sécurité, a estimé que ""la renationalisation totale des politiques migratoires"" a été ""peu"" envisagée par le gouvernement français."
862,"Le ministre de l'Intérieur a dénoncé la polémique autour de la fresque de George Floyd, qui a suscité l'indignation du syndicat de police Alliance."
863,"Les députés ont voté mercredi en faveur de la reprise des soins en France, mais l'Assemblée nationale a rejeté l'idée d'une nouvelle ""allocation de la dette"" et de la Caisse d'amortissement de la dette sociale (CAS) et de la CSG."
864,"Emmanuel Macron et Emmanuel Macron ont discuté jeudi à Downing Street, dans le nord de Londres, ont annoncé les deux dirigeants, qui ont évoqué la crise du coronavirus et la lutte contre le nouveau coronavirus."
865,"Le gendarme a été roué de coups par un adolescent de 14 ans, qui a été agressé par deux hommes dans la nuit de samedi à dimanche 29 juin."
866,"Des centaines de malades du Covid-19 morts en 2019 ont été ""paru"" en France, et l'épidémie a contaminé des dizaines de milliers d'autres, a annoncé mardi l'Institut de génétique humaine des maladies infectieuses (IH), qui a lancé un appel d'une étude."
867,Le candidat du Rassemblement national aux municipales de Forbach a expliqué qu'il avait pris une photo de la jeune femme sur laquelle il avait été filmé.
868,"Le magazine 60 Millions de consommateurs a passé au crible les produits alimentaires du ""meilleur du bio""."
869,Le projet de décret prévoit de transférer la compétence d'autorisation de travaux sur les sites classés classés classés.
870,"Le pilote du F-15, F-1C Eagle, qui effectuait une mission d'entraînement de routine à l'étranger, est mort dans l'accident de dimanche, a annoncé l'armée américaine, qui a annoncé son décès."
871,"Le chef de l'État s'apprête à faire un bilan. Selon Le Monde, le chef de l'État devrait faire un passage d'une durée de trois jours."
872,"""C'est un petit sofa?"", demande-t-elle à une femme de ménage, dans un salon de la banlieue de Montréal, dans la nuit du 1er au 1er juillet, alors que la pandémie de coronavirus a fait près de deux morts au Québec."
873,"Les plages pourront rouvrir ce week-end, a annoncé le préfet des Pyrénées-Orientales."
874,"Les enquêteurs ont découvert le corps d'un homme de 87 ans, retrouvé dans sa chambre, dans le quartier Chantenay, à Nantes, mercredi 10 juillet."
875,"Le président de la République a répondu aux inquiétudes des cheminots, alors que les propos du Premier ministre Édouard Philippe, qui a évoqué la réforme de la SNCF, ont été rejetés par les syndicats."
876,Les crues de la Seine et de la Marne sont attendues ce samedi matin.
877,"- Le chanteur de ""The Voice"" a été désigné par le jury de la saison 2018 de l'émission, et est déjà en tête des ventes de son album. Mais il n'a pas encore rencontré le public, qui a déjà connu une première grande carrière."
878,Marine Le Pen a fait un discours très fort. Elle a appelé à la reconstruction de la France après l'élection de François Hollande.
879,"Le président de la République a insisté sur le ""le pays des lumières"", au lendemain de la demande d'un moratoire de 70 élus de gauche et écologistes."
880,Un homme a appelé les gendarmes pour appeler les secours en Indre-et-Loire. Il a été placé en garde à vue.
881,Les plages et plans d'eau ouvrent ce samedi 16 mai aux non-résidents.
882,Les deux agresseurs ont été interpellés.
883,Le ministre de l'Intérieur a déploré que Christophe Castaner n'ait pas été invité à l'événement organisé par le Conseil français du culte musulman (CFCM) à Paris.
884,"Bruno Gaccio a déposé deux plaintes pour menaces de mort et pour diffamation à l'encontre de l'humoriste, révèle Marianne."
885,"Le couple qui avait organisé un mariage en août 2016 dans l'émission de TF1 ""4 mariages pour une lune de miel"" a été annulé. Le couple a été placé en garde à vue et placé en garde à vue."
886,"Donald Trump a fait campagne mercredi pour un retrait de l'Irak, après avoir laissé le champ libre aux troupes américaines, mais il a maintenant une certaine cohérence de la part du président."
887,VIDÉO. Le procureur de Paris François Molins a indiqué que l'assaillant était un SDF toxicomane en situation irrégulière.
888,"Le ministre de l'Intérieur a demandé un rapport au préfet de police de Paris sur les ""les modalités"" de l'évacuation controversée de la manifestation de vendredi à Paris."
889,"Le président du Sénat, président du Sénat, annonce dans un livre intitulé ""Les territoires de la République"" qu'il se présentera à l'automne 2022."
890,"Les cellules souches du VIH ont une activité métabolique très élevée, révèle une étude."
891,"Un couple de touristes américains qui s'est rendu dans une voiture pour ramasser des sacs poubelles, ont été pris à la surprise de la police samedi après-midi, une scène rare dans le comté de Virginie, dans l'Etat de Virginie."
892,"Le président de l'association des Amis du Palais de Tokyo, Bernard Chenebault, a été démis de ses fonctions par Emma Lavigne, la présidente du musée d'art moderne et contemporain."
893,"La comédie musicale ""Notre-Dame de Paris"" était présentée le 8 janvier au Palais des Congrès à Paris. Et pour cette occasion, l'équipe de la série a eu droit à une question de Salut les Terriens!"
894,"La dexaméthasone, un médicament anti-Covid, a été présentée comme un traitement de choix pour les malades du coronavirus, ont annoncé mercredi les autorités sanitaires britanniques."
895,"Le comédien Gérald Thomassin, qui avait obtenu un César en 1991, devait se rendre à un rendez-vous pour une affaire de meurtre, mais il ne s'y est jamais rendu."
896,"Le président du Guatemala, Alex Giammattei, a assuré mardi qu'il était ""maintenant stable"" et que son état de santé était ""stable"", dans un entretien avec la presse mardi."
897,"Le célèbre défenseur des droits des LGBT a fait une lettre de condoléances dans laquelle il dénonce la pollution de la planète, qui a fait de nombreuses victimes de ces mesures."
898,Le ministère de l'Éducation nationale a annoncé mardi 6 août les nouvelles épreuves du baccalauréat.
899,Le délégué général de La République En Marche a dévoilé les premiers chiffres du prélèvement à la source de l'impôt sur le revenu.
900,"La Turquie a affirmé mercredi ne faire ""aucune concession"" sur son territoire en Méditerranée orientale, appelant la Grèce à se garder de toute ""erreur"" dans sa ""ruine"" et ses ""paroles"" en Méditerranée."
901,Le président de la République a appelé les maires de France à les honorer.
902,"Une femme transgenre a été violemment frappée samedi à Paris lors d'un rassemblement. La maire de Paris Anne Hidalgo a dénoncé un ""acte de meute insupportable"", qui a entraîné une vive mobilisation de la communauté LGBT."
903,"L'humoriste Anne Roumanoff a été blessée lors d'un exercice au Gala de l'Union des Artistes, ce samedi."
904,La grève contre la réforme des retraites se poursuit à la RATP et à la SNCF mercredi 11 décembre. Le trafic RATP sera également très perturbé.
905,"Une femme a été grièvement blessée par une balle à Saint-Léger-le-Petit, dans le Cher, dans le Cher, dimanche 11 novembre. Une enquête a été ouverte pour déterminer les causes de la blessure."
906,"VIDÉO. Le ministre de l'Intérieur a dénoncé dimanche 27 mai les propos du ministre de l'Intérieur sur les casseurs, qui ont pris la parole dans le cortège de la manifestation de samedi à Paris."
907,"Le leader de la France insoumise a appelé à la ""cessation immédiate"" de l'offensive turque, après une réunion du Conseil de défense et de sécurité à Paris."
908,"Dans une interview accordée au magazine Numéro du mois d'avril, Karl Lagerfeld s'est prêté à une véritable interview pour le magazine Numéro du mois d'avril."
909,Un jeune homme de 19 ans a été tué dimanche dans la nuit de lundi à mardi par un accident de trottinette à Paris. Il a succombé à ses blessures quelques heures plus tard.
910,"Les policiers de l'Isère, en proie à une flambée de violence, ne sont pas les seuls à être touchés par la violence."
911,"Le président de l'Assemblée nationale a annoncé mercredi 31 janvier qu'il avait décidé de mettre en cause ses privilèges privilèges, qu'il a obtenus de l'Assemblée nationale."
912,"Un reliquaire d'Anne de Bretagne, une statue hindoue et un ensemble de monnaies d'or, a été dérobé à Nantes, révèle Presse Océan."
913,Les navires de croisière sont les plus pollués du monde.
914,"L'ancienne ministre de la Justice Rachida Dati a affirmé lundi sur Europe 1 que son soutien au candidat de la droite était ""lié à François Fillon""."
915,"A l'heure du coronavirus, les Français vont se régaler des premiers repas livrés ou des premiers repas à domicile, avant l'été, mais les incertitudes liées au coronavirus pèsent sur les tables."
916,"Les militaires de la Marine ont obtenu la condamnation de l'Etat pour avoir été exposés, souvent pendant de nombreuses années, à des fibres d'amiante."
917,Le ministre de l'Économie Bruno Le Maire a annoncé mercredi 19 février la mise en place d'un nouveau contrat-type permettant de faciliter la comparaison entre les différentes offres.
918,Elle avait déjà condamné la violence qui entoure le mouvement.
919,"Le vice-président de la région Hauts-de-France et président de la Communauté urbaine d'Arras (Arras) est décédé, après un malaise cardiaque, a-t-on appris samedi de sources concordantes."
920,"Le trafic devrait être de nouveau au vert pour les usagers de la SNCF, qui vont devoir porter un masque."
921,"""C'est la pire crise que j'ai jamais connue"", a-t-elle confié à l'AFP dans un entretien à la presse, évoquant les ravages de l'ouragan Maria, qui a fait des ravages dans les Caraïbes et les Etats-Unis."
922,"La toiture d'un centre commercial a été arrachée, une station-service a également été endommagée."
923,"La RATP appelle à l'apaisement et rappelle que si le droit de grève est un droit, empêcher le travail des agents est répréhensible"", a indiqué mardi la présidente de la région le-de-France."
924,Le président de l'OM a exprimé son émotion au concours d'éloquence des avocats lundi 7 septembre au soir.
925,"Le Premier ministre a assuré que ce ""sera toujours le cas"" était ""toujours le cas"", malgré les tensions entre Edouard Philippe et Emmanuel Macron."
926,"Un homme de 30 ans a été condamné lundi à la perpétuité pour avoir tué deux hommes, dont deux enfants, dans la rue à Paris, lors d'une exécution de deux prisonniers dans la rue, dans une vidéo diffusée par l'Etat islamique."
927,"Une femme a été morte, étranglée, à Saint-Quentin, dans la soirée du mardi 13 avril."
928,"Le quotidien de Samy M, médecin urgentiste de l'hôpital de Paris, a tenu son journal de bord quotidien, pendant que la crise sanitaire a fait de nombreuses victimes."
929,"Une femme de 36 ans, qui s'est retrouvée mercredi à l'école de son fils de 8 ans, sur le chantier de la grue de la grue à hauteur de la mairie de Reims (Marne) a été descendue à la mi-journée, a-t-elle annoncé."
930,"Dans une interview accordée à Le Journal du Dimanche, l'ancienne compagne de Jacques Higelin, décédée en avril dernier, revient sur la relation entre elle et son compagnon, décédé en avril dernier."
931,"Selon une enquête de l'Agence France-Presse (AFP) et du site internet Mediapart, une vingtaine de conseillers du Front national ont été mis en lumière par une enquête réalisée par la presse nationale."
932,La présidente du Rassemblement national (RN) s'est indignée de la séquence médiatique qui a suivi le grand débat national.
933,"Le Conseil scientifique, organisme chargé de réfléchir à la tenue d'un second tour des élections municipales, a recommandé jeudi de reporter le second tour des élections, en raison de la situation sanitaire, et a averti que la situation pourrait être ""difficile"" dans les prochains jours."
934,La préfecture de police a indiqué que les bars et les restaurants ne serviraient pas d'alcool sans nourriture.
935,"La reine Elizabeth II a été invitée par le vice-premier ministre d'Irlande du Nord Martin McGuinness, lors d'une rencontre avec le vice-premier ministre d'Irlande du Nord Martin McGuinness."
936,"L'usine OGF de Jussey, en Haute-Saône, est le premier site de production de cercueils en Europe."
937,"Les synagogues de Jérusalem rouvrent samedi après-midi, mais les fidèles sont nombreux à attendre le week-end de la Pentecôte pour célébrer la nouvelle année, qui sera une des fêtes religieuses les plus importantes de l'histoire de la France."
938,"Un couple de gendarmes et d'hommes se trouvait à son domicile à Esparron, dans le Gard, dans la soirée de jeudi. Une mère et sa fille ont été évacuées."
939,Une scène qui a viré au vinaigre. Mariah Carey a été contrainte de se faire passer dans la cuisine par une femme qui voulait chanter une chanson de Beyoncé.
940,"Plusieurs centaines de personnes ont été évacuées du Panthéon, à Paris, à la mi-journée."
941,"L'homme de 27 ans a disparu en Isère, le jour du premier anniversaire de sa disparition."
942,"La ministre de la Transition énergétique a tenu à mettre un terme à la polémique, samedi 28 décembre, alors que le secrétaire national du PCF Fabien Roussel critiquait ses vacances passées à l'étranger."
943,De fortes pluies ont été enregistrées dans la Drôme et dans la région Auvergne-Rhône-Alpes.
944,"La secrétaire d'État chargée de la politique de la ville de Paris a déclaré dans un article qu'elle lisait un manuel d'histoire-géographie paru en 2010 et intitulé ""Les migrants de souche"" : ""L'objectif de 30% de boursiers dans les grandes écoles correspond bien au 'défi du gouvernement d'ouvrir les grandes écoles à la diversité""."
945,"La panne a eu lieu dans la nuit de samedi à dimanche, et concernait son système de transmission des plans de vol."
946,"L'ONU a exhorté mardi les gouvernements des États-Unis à mener une enquête complète et indépendante sur le meurtre de l'expert indépendant Christopher Allen, un photographe indépendant de l'ONU décédé en 2017 dans la région de Kaya, au Soudan du Sud."
947,Les vacances de Nol ont enregistré une hausse de 14% par rapport à 2017.
948,Les blessés ont été hospitalisés dans un état grave.
949,"Le ministre de l'Economie Bruno Le Maire a assuré que la France n'acceptera ni ""aucun retrait ni suspension de sa taxe tant qu'il n'y aura pas de solution internationale""."
950,"Priscillia Ludosky, figure des ""gilets jaunes"", a expliqué avoir été ""approchée"" par les plus grands partis politiques, ""dès le début de la médiatisation"", en octobre-novembre."
951,"Le président du groupe LR a fustigé la ""conception républicaine"" et la ""récupération"" de certains élus."
952,La maire de Paris a été très agacée par les commentaires de l'humoriste et maire de la capitale Anne Hidalgo.
953,"L'avocat de Nordahl Lelandais, principal suspect dans l'affaire Malys, a dénoncé mercredi sur RTL un ""acharnement"" de la presse, qui ""pousse de l'opinion publique"" et ""l'opinion publique"" dans la fausse information""."
954,"Le Royaume-Uni a enregistré une surmortalité de 891 décès par rapport à la moyenne sur cinq années précédentes, soit la plus élevée parmi les pays produisant des données comparables."
955,"Depuis la mi-novembre, les radars automatiques ont été remplacés par des radars automatiques, selon Europe 1."
956,Les rames de la ligne 14 ont dû être évacués après une panne électrique.
957,"Donald Trump a annoncé jeudi qu'il renommer les bases militaires de l'armée confédérée, tout en disant qu'il n'y avait pas de doute que ce soit le cas."
958,"Selon un sondage, le Premier ministre devance largement le chef de l'État."
959,"Dans un entretien accordé à France Télévisions, deux cousins de Nordahl Lelandais, qui ont été bernés par les proches de leur proches, reviennent sur les aveux de leur disparition."
960,"Les élections législatives législatives du dimanche ont été marquées par l'opposition et le parti de Mahinda Rajapaksa, le plus grand parti d'opposition de l'île Maurice, et les deux partis d'opposition ont annoncé des résultats partiels."
961,"L'agence sanitaire a indiqué que l'épidémie de Covid-19 était ""en augmentation"" dans le pays."
962,"Le secrétaire d'Etat au numérique, Cédric O, a annoncé mardi qu'une instance d'évaluation des projets de reconnaissance faciale serait composée de ""fragments de sociétés civiles""."
963,Le député Les Républicains du Vaucluse Julien Aubert a lancé mardi une pétition pour demander une commission d'enquête parlementaire sur la taxe carbone et l'ensemble de la fiscalité écologique.
964,"Le Conseil scientifique a publié un avis sur la situation sanitaire dans laquelle l'épidémie de coronavirus est ""en grande partie"" dans l'Europe, et averti qu'un ""relâchement"" pourrait être ""inapte"" dans les prochains mois."
965,"Les deux enfants ont été retrouvés morts noyés dans la rivière Doubs, à Dole (Doubs), jeudi 26 juin. Le papa, âgé de 11 ans, a été retrouvé mort."
966,"Le Premier ministre a répondu mardi 27 mars devant les députés de l'Assemblée nationale à la ""plégitime"" des propos du Premier ministre après l'attaque de Trèbes."
967,"Les victimes, âgées de 23 à 28 ans, ""ont fourni à la police des témoignages assez longs"" et ""sont terminées ce matin tôt""."
968,"L'armée française a tué deux soldats français au Sahel, dans le nord du Mali, a annoncé mardi l'Elysée, confirmant une nouvelle journée de mobilisation de l'armée malienne."
969,"L'animateur de ""C à Vous"" a eu une grosse chute en plein direct."
970,"Le président brésilien a répondu à un tweet de Donald Trump qui l'accusait d'être ""un crétin opportuniste"""
971,"Comme le révèle Le Télégramme, un vacancier de 56 ans a été retrouvé mort dans la baie de Beg ar Scaf, relate 20minutes."
972,"Le leader de la France insoumise a fait une entrée fracassante sur le réseau social TikTok, le réseau social très prisé des jeunes."
973,"Le braqueur de l'évasion de Redoine Faïd, qui s'était évadé en août 2018, a été pris de son isolement à la prison de Réau (Seine-et-Marne) en juin."
974,"La ministre déléguée à l'Industrie Agnès Pannier-Runacher a assuré que ""nous en sommes en sûr, puisqu'il y a beaucoup de stocks"" dans les magasins."
