text,titles
"""Après avoir attisé le feu de la suprématie blanche et du racisme depuis le début de votre mandat, vous avez le culot de jouer l'autorité morale avant de menacer (de l'usage) de la violence"", a écrit l'artiste de 30 ans sur son compte Twitter.""Nous allons voter pour vous chasser en novembre"", a-t-elle dit.Taylor Swift a cité une partie du message tweeté jeudi par le président américain qui, évoquant des émeutes à Minneapolis, a semblé menacer les manifestants de l'usage de la force armée.""Quand le pillage commence, les tirs partent"", a tweeté Donald Trump.Le décès de George Floyd, un homme noir de 46 ans, lors d'une interpellation violente à Minneapolis lundi, a été suivi de manifestations, qui ont dégénéré en émeutes ces trois dernières nuits.Donald Trump a assuré vendredi que son tweet avait été mal compris et qu'il évoquait, en réalité, de possibles échanges de tirs entre émeutiers et non l'usage de la force par la police.Taylor Swift a longtemps refusé de parler de politique et était devenue une artiste appréciée des conservateurs.La chanteuse aux 10 Grammy Awards a finalement pris position en octobre 2018 pour soutenir deux candidats démocrates de l'Etat dans lequel elle a longtemps vécu, le Tennessee.Elle avait alors été vivement critiquée, notamment par Donald Trump, qui avait expliqué, via Twitter, qu'il aimait ""environ 25% moins"" sa musique.Elle a depuis déjà indiqué publiquement qu'elle souhaitait s'engager en faveur du candidat démocrate à l'occasion du scrutin présidentiel de novembre prochain.","La chanteuse américaine Taylor Swift a promis vendredi à Donald Trump qu'il serait battu lors du prochain scrutin présidentiel et appelé à voter contre le président sortant, outrée par les propos du chef de l'Etat sur les émeutes à Minneapolis."
"Dans son bulletin de 10h, Météo France lève la vigilance orange aux orages dans la Drôme et le Var et celle pour des risques de pluie-inondation dans les Hautes-Alpes. Seules les Alpes-Maritimes restaient en alerte orange aux orages. Lundi après-midi, jusqu'à 46 départements étaient concernés par l'alerte.""L'activité orageuse quitte la Basse Vallée du Rhône"", précise l'organisme météorologique. ""Sur les départements méditerranéens placés en vigilance orange, on attend de fortes intensités de pluie sur de courtes voire très courtes périodes, pouvant provoquer des ruissellements, des chutes de grêle et de violentes rafales de vent, jusqu'à 100 km/h voire davantage localement. Une forte activité électrique sera observée. Les cumuls de précipitation pourront atteindre les 30 à 50 mm en 1 à 2 heures, voire localement 80-90 mm."" Météo France conseille de ""ne pas s'engager en aucun cas, à pied ou en voiture, sur une voie immergée"" et, ""dans les zones habituellement inondables"", de mettre ""en sécurité les ""biens susceptibles d'être endommagés""et surveillez la montée des eaux"".","Seules les Alpes-Maritimes restaient ce mardi matin en alerte orange aux orages. La veille, jusqu'à 46 départements étaient placés en vigilance."
"Ce lundi, les expositions et les ventes ont repris à l'hôtel des ventes Drouot, lieu emblématique du monde des enchères en France.Dans une étude, le Conseil des ventes volontaires (CVV) a recensé les 175 enchères organisées durant le confinement, dans des conditions très strictes: pas d'exposition publique avant la vente, pas de public, retrait des lots reporté après le déconfinement, paiement à distance...Pour la majorité (56%), ces ventes ont été des ""live auction"" (dites aussi ""live à huis clos""): un commissaire-priseur tient un séance où il met les lots aux enchères les uns après les autres, filmé par un collaborateur, et les collectionneurs enchérissent sur internet. Pour l'autre partie (44%), elles ont été purement en ligne, ventes qui peuvent s'étaler sur une semaine ou plus.Un certain nombre de maisons n'ont pratiqué ni les unes, ni les autres.De façon globale, après un quasi-arrêt généralisé jusqu'au 28 mars, les ventes ont progressivement repris dans certaines maisons. Mais aucune vente aux enchères (hors vente caritative) n'a jamais atteint 1 million d'euros.""Face à cette période de confinement, c'est un marché qui a continué à se battre vraiment bien. Comme on l'a vu avec les ventes Tajan, Osenat, Millon ou Ader, les acheteurs ont été là. Si ça s'est écroulé, c'est simplement qu'il y avait très peu de ventes"", a souligné à l'AFP Ariane Chausson, directrice de l'information du Conseil des ventes volontaires.Les ventes aux enchères publiques avaient enregistré en France en 2019 une augmentation de 12%, le montant total adjugé atteignant 3,37 milliards d'euros. Tous les secteurs avaient progressé y compris les ventes électroniques (+7%).","Les maisons d'enchères ont fermé leurs portes et ont dû se replier, du fait du confinement, sur des opérations online ou à huis clos, accusant une baisse cumulée de leurs ventes de plus de 80 %, mais la demande reste forte et le secteur dynamique, a souligné lundi l'autorité de régulation du secteur."
"La première audience se tiendra dans l'après-midi au tribunal de Sidi M'hamed à Alger. Arrêté en mars, M. Drareni, 40 ans, est le directeur du site d'information en ligne Casbah Tribune et le correspondant de la chaîne de télévision française Tv5Monde et de l'ONG Reporters sans frontières (RSF) en Algérie. Incarcéré au centre pénitentiaire de Kolea, près d'Alger, il a été placé en détention préventive le 29 mars. M. Drareni est accusé ""d'incitation à un attroupement non armé et d'atteinte à l'intégrité du territoire national"" après avoir couvert début mars à Alger une manifestation du ""Hirak"", le soulèvement populaire qui a secoué l'Algérie pendant plus d'un an jusqu'à sa suspension il y a quelques mois en raison de l'épidémie de Covid-19. Il risque jusqu'à 10 ans de prison. Khaled Drareni est jugé aux côtés de deux figures du ""Hirak"", Samir Benlarbi et Slimane Hamitouche, qui sont, eux, en liberté conditionnelle.Accusés des mêmes charges, ces deux derniers ont bénéficié le 2 juillet d'une remise en liberté provisoire, ce qui avait laissé perplexes les avocats de M. Drareni, maintenu lui en prison.""Nous sommes optimistes quant à la libération provisoire de Khaled. Les avocats vont demander sa sortie de prison et le report du procès à septembre"", a déclaré à l'AFP M. Benlarbi.Plusieurs ONG de défense des droits humains et de la liberté de la presse, algériennes et internationales, ont exhorté ces derniers mois les autorités algériennes à libérer Khaled Drareni et à mettre fin au ""harcèlement ciblé des médias indépendants"".RSF, qui mène une campagne internationale en sa faveur, a appelé lundi à sa libération immédiate et à l'abandon de toutes les charges pesant contre lui.""Il faut libérer Khaled Drareni, par fidélité aux idéaux de l'indépendance algérienne"", ont écrit Pierre Audin, fils du militant anticolonial Marcel Audin, et le secrétaire général de RSF Christophe Deloire, dans une tribune publiée jeudi par le quotidien Le Monde.La justice algérienne a multiplié les poursuites judiciaires et les condamnations de militants du ""Hirak"", d'opposants politiques, de journalistes et de blogueurs.L'Algérie figure à la 146e place (sur 180) du classement mondial de la liberté de la presse 2020 établi par RSF. Elle a dégringolé de 27 places par rapport à 2015 (119e).","Le procès du journaliste algérien Khaled Drareni, devenu un symbole du combat pour la liberté de la presse en Algérie, et de deux membres du mouvement de contestation antirégime doit s'ouvrir lundi, selon des sources judiciaires."
"Accompagnés de leurs avocats, des membres du Comité ""Vérité et justice pour les victimes du Covid-19"", né sur Facebook et comptant 55.000 membres, ont remis 50 plaintes au bureau du procureur de Bergame, ville martyre de Lombardie (nord) et épicentre de l'épidémie qui a frappé l'Italie de début février à mai.""Nous ne voulons pas la vengeance, nous voulons la justice"", a expliqué Stefano Fusco, 31 ans, dont le grand-père est décédé en mars, l'un des fondateurs de ce groupe Facebook.Les plaintes ont été déposées à Bergame car ""cette ville est le symbole de la tragédie qui a touché tout le pays"", a expliqué M. Fusco.Elles exposent les drames vécus individuellement par chacune de ces familles (absence d'informations, soins ou prises en charge déficientes...) qui seront examinés par le bureau du procureur. Celui-ci décidera ensuite d'éventuelles poursuites et le cas échéant de la qualification des faits.Cristina Longhini, pharmacienne, a perdu son père Claudio, 65 ans, lors de la pandémie dans un hôpital de Bergame. ""Mon père venait juste de prendre sa retraite, il était en pleine forme quand il a été contaminé"", raconte-t-elle.Les urgences ont d'abord refusé son admission sous prétexte qu'il n'avait pas de difficulté respiratoire, se souvient-elle. A l'hôpital pour les malades du Covid-19 en ville, il n'y avait plus de lit disponible en soins intensifs.""Et quand il est mort, ils ont oublié de nous appeler. Je suis allé finalement identifier son corps, il était à peine reconnaissable, la bouche ouverte, ses yeux gonflés hors des orbites, avec des larmes de sang"", décrit Mme Longhini.""Ils m'ont donné ses affaires personnelles, dont des vêtements ensanglantés - et donc contaminés -, dans un sac poubelles"".Les cimetières locaux étant saturés, son cercueil a été transporté, avec une dizaine d'autres, par camion militaire vers une destination inconnue de la famille, qui a finalement découvert que le corps avait été incinéré à 200 km de là en recevant par courrier la facture du funérarium.","Des familles et proches de victimes du nouveau coronavirus ont déposé une cinquantaine de plaintes mercredi au parquet de Bergame, dans le nord de l'Italie, première action en justice du genre dans la péninsule où l'épidémie a fait près de 34.000 morts."
"Un premier Français est mort après avoir été infecté par le nouveau coronavirus apparu en Chine, dans la nuit de mardi à mercredi à Paris, a annoncé mercredi 26 février le ministère de la Santé. Il avait été ""testé en urgence hier (mardi) à l'hôpital de la Pitié-Salpêtrière dans un état gravissime et est décédé dans la nuit"", a annoncé lors d'un point presse le directeur général de la Santé Jérôme Salomon.""L'enquête a été lancée en urgence"" sur l'endroit où ce patient a pu être infecté et sur son entourage, a-t-il ajouté, en précisant que ""tous les détails des investigations en cours"" seraient présentés par le ministre Olivier Véran lors d'une conférence de presse en soirée. Le numéro 2 du ministère de la Santé a par ailleurs fait état de deux autres nouveaux cas de patients contaminés sur le territoire français, en plus de deux déjà annoncés mardi soir. Il s'agit d'un homme français de 55 ans, hospitalisé à Amiens et qui est dans une situation clinique grave, et d'un homme de 36 ans de retour de Lombardie, en Italie. Ce dernier, hospitalisé à Strasbourg, ne présente pas de signes de gravité. Les deux cas annoncés mardi soir étaient une Chinoise revenue de Chine le 7 février, hospitalisée à Paris sans ""aucun signe clinique de gravité"", et un ""homme d'une soixantaine d'années hospitalisé en Auvergne-Rhône-Alpes après des séjours répétés en Lombardie"", pour qui il n'y a pas non plus de signe de gravité, a rappelé Jérôme Salomon. Enfin, des enfants d'un ""groupe scolaire de Courbevoie de retour d'un voyage en Lombardie"" ont également été testés car certains présentaient des symptômes, mais les résultats sont ""négatifs"". Au total, 17 cas de personnes contaminées par ce virus ont été recensés en France. Outre le patient décédé la nuit dernière, un touriste chinois octogénaire était mort le 14 février.","Le directeur général de la Santé Jérôme Salomon a fait état mercredi matin de trois nouveaux cas de patients atteints du coronavirus en France. Parmi eux, un homme de 60 ans est mort dans la nuit de mardi à mercredi à Paris. Un autre homme, hospitalisé à Amiens, est dans un état grave."
"Une information du journal anglais Evening Standard, rapportée par Vanity Fair.L'émancipation des femmes, l'éducation des jeunes filles à travers le monde, tels ont été les sujets abordés entre Michelle Obama et Meghan Markle. Une discussion dans le plus grand secret, appelée ""power meeting"", c'est-à-dire un échange prévu à la dernière minute, qui aurait permis aux deux femmes de faire plus ample connaissance. Elles auraient également discuté de la grossesse et du futur enfant de la duchesse de Sussex.L'ex-Première dame des États-Unis avait déjà récemment évoqué l'ancienne actrice américaine. Dans l'autobiographie dont elle fait en ce moment la promotion, Michelle Obama déclare : ""Comme moi, Meghan n'a probablement jamais rêvé de mener une telle vie et la pression que vous ressentez peut parfois sembler énorme. Mon conseil le plus important serait donc de prendre un peu de temps et de ne pas vouloir tout faire trop vite.""","Michelle Obama donnait une conférence lundi à Londres, à laquelle a assisté Meghan Markle. Les deux femmes auraient ensuite longuement échangé en coulisses."
"La Première dame est loin d'être épargnée par les critiques, notamment sur les réseaux sociaux où les railleries et les fake news vont bon train. Un moment compliqué pendant lequel elle peut heureusement compter sur le soutien de certaines personnalités du gouvernement comme Marlène Schiappa qui prend sa défense. ""La façon dont sont traitées les premières dames en France est très sexiste"", estime Marlène Schiappa dans une interview accordée à Closer.""Selon le stéréotype, elle doit être dépensière, capricieuse et manipulatrice ! Brigitte Macron n'est pas rémunérée, elle défend sans compter les femmes, les enfants, les personnes handicapées... Elle n'a rien d'arrogant, mais est au contraire humble et à l'écoute. Elle ne mérite pas ce traitement"", tranche la femme politique dans le magazine. Marlène Schiappa n'a pas non plus compris la polémique suscitée par les baskets Vuitton portées en Egypte par la Première dame fin janvier. L'entourage de Brigitte Macron avait démenti la rumeur qui voulait que cette paire de chaussures ait coûté plus de 700 euros. ""Il y a toujours des gens pour évoquer la longueur de ses jupes !De la même façon, cette polémique ridicule sur le prix des baskets qu'on lui a prêtées en Egypte. Mais c'est la Première dame ! Si elle sortait en tongs et jogging, cela ne satisferait pas aux exigences de représentation de la France, si ?"", ironise dans Closer Marlène Schiappa dont le style est également souvent critiqué.","Depuis le début du mouvement des ""gilets jaunes"", les temps sont durs pour Emmanuel Macron, mais aussi pour son épouse Brigitte."
"Alors que des informations révélées par le Washington Post laissaient encore planer le doute, les résultats, dévoilés vendredi 16 août, sont sans équivoque. Jeffrey Epstein, trouvé mort dans sa cellule de prison samedi dernier, s'est suicidé par pendaison, d'après les examens post mortem menés sur son corps.Après ""un examen méticuleux de toutes les informations, y compris les résultats complets de l'autopsie"", la médecin légiste en chef de New York a confirmé, dans un bref communiqué, qu'il était mort par ""suicide"", d'une ""pendaison"".Les avocats d'Epstein pas satisfaits""Nous ne sommes pas satisfaits par les conclusions"" de l'autopsie, ont rapidement affirmé les avocats de Jeffrey Epstein, dans un communiqué cité par les médias américains. ""L'équipe de la défense a bien l'intention de mener sa propre enquête indépendante et complète sur les circonstances et la cause de la mort de M. Epstein"", poursuit le texte. Des responsables anonymes cités par le New York Times ont indiqué que le multimillionnaire, accusé d'avoir organisé un vaste réseau d'exploitation sexuelle de jeunes filles âgées parfois de 14 ans seulement, aurait apparemment utilisé ses draps pour se donner la mort. Le suicide de cet homme de 66 ans, alors qu'il était détenu à la prison fédérale de Manhattan, l'une des plus sûres du pays, a suscité un torrent d'interrogations et de théories du complot. Bien que les autorités aient annoncé dès samedi qu'il s'était apparemment suicidé, beaucoup insinuaient qu'il aurait été assassiné pour protéger les nombreuses personnalités et hommes de pouvoir qu'il avait fréquentés, du prince Andrew à Bill Clinton. Des interrogations persistentLa confirmation d'un suicide est pourtant loin de lever toutes les interrogations sur la façon dont ce détenu, parmi les plus en vue du pays, a pu se donner la mort. Le ministre américain de la Justice William Barr avait annoncé samedi l'ouverture de deux enquêtes. Il a dès mardi évoqué de ""graves"" dysfonctionnements dans cette prison réputée particulièrement sûre. Il ne les a pas détaillés, mais le directeur de l'établissement a été muté et les deux gardiens chargés de surveiller M. Epstein dans la nuit de vendredi à samedi ont été suspendus.Des responsables pénitentiaires cités par le New York Times ont affirmé que les surveillants avaient dormi environ trois heures, alors qu'ils étaient censés effectuer des rondes toutes les demi-heures, alimentant les soupçons sur de possibles complicités au sein de la prison. Dans leur communiqué vendredi, les avocats de Jeffrey Epstein ont dit vouloir visionner tout enregistrement vidéo de sécurité près de sa cellule au moment de sa mort.","L'autopsie de Jeffrey Esptein a parlé, confirmant le suicide du financier accusé de trafic sexuel de mineures."
"Ce camp, d'une capacité de 8.000 à 10.000 selon les autorités, a été installé à la hâte dans un ancien champ de tir à trois kilomètres du port de Mytilène, chef-lieu de l'île.Six jeunes demandeurs d'asile afghans sont accusés d'avoir mis le feu, dont quatre doivent témoigner samedi devant le juge d'instruction. Après avoir campé pour de nombreux jours à bord de la route reliant Moria à Mytilène, sur l'asphalte, dans des bâtiments abandonnées ou dans des champs, les demandeurs d'asile chassés de Moria, ont commencé à entrer dans ce nouveau camp ces derniers jours après une opération policière visant à vider les routes.Mais beaucoup d'entre eux ont peur de s'y retrouver de nouveau bloqués dans des conditions difficiles comme celles à Moria où ils attendaient depuis des mois, certains des années, leur transfert vers la Grèce continentale. Une opération de police jeudi, et les menaces de ne pas traiter les demandes d'asile des récalcitrants, ont poussé plusieurs milliers de réfugiés à entrer dans le nouveau camp.Le Haut commissariat pour les réfugiés (HCR) a indiqué qu'il soutenait ce nouveau camp ""comme solution provisoire"", mais a mis en garde contre toute pérennisation d'une installation d'urgence. ""Les autorités grecques doivent clarifier"" le futur de ce site, écrit l'agence onusienne. Tout demandeur d'asile est soumis à un test Covid-19 à l'entrée du camp. Jusqu'ici, 214 cas du nouveau coronavirus ont été détectés, selon le ministère des Migrations.Les camps des migrants à travers le pays sont confinés depuis la mi-mars pour cause du Covid-19. Le HCR et des ONG ne cessent de protester pour cette mesure alors que le déconfinement dans le reste du pays avait commencé début mai.Le premier grand incendie à Moria, la nuit du 8 à 9 septembre, a eu lieu au lendemain de l'identification d'un groupe de 35 personnes positives au Covid-19.","Un nouveau camp provisoire sur l'île grecque de Lesbos compte désormais 9.000 demandeurs d'asile sur les 12.700 laissées sans abri par les incendies qui ont détruit le camp de Moria il y a dix jours, selon le ministre des Migrations."
"""Il faut pas qu'on se prive de rire, ça fait partie de nos vies"". Il y a cinq ans jour pour jour, deux terroristes faisaient irruption dans les bureaux de Charlie Hebdo et ouvraient le feu, faisant 12 morts et 11 blessés. ""Je suis là et on est là. Plus déterminés à exister et à vivre que jamais"", a témoigné Riss sur Franceinfo, ce mardi 7 janvier. ""On n'a jamais vraiment cessé de rire. C'est une partie de notre identité"", insiste le directeur de la publication, rappelant son combat pour la liberté d'expression. ""Ca devrait être la raison d'être de tout média et de tout média indépendant"". ""C'est aussi notre rôle et ce qui nous rassure sur le fait qu'on est dans un pays libre"". Le directeur de la rédaction estime à ce titre que ""depuis 5 ans, les choses ont évolué"". ""Beaucoup de gens sont extrêmement attachés à la liberté. A travers Charlie, c'est aussi la liberté de chacun que les citoyens défendent. Cette préoccupation est toujours présente dans l'esprit de beaucoup de Français"", commente t-il, voyant aussi des changement dans la sphère politique. ""Sur l'intolérance religieuse, c'est assez identifié. Les politiques ont pris conscience des problèmes de communautarisme"". ""Sur le fond, on est quand même un peu moins seuls"", résume t-il.""Quand les gens sont trop libres, ça inquiète""Dans un numéro anniversaire, Charlie Hebdo s'en prend aux ""nouveaux gourous de la pensée formatée"" et donne la parole à des proches des victimes. Selon Riss, le journal vise une ""nébuleuse d'associations ou d'individus qui lancent des espèces de fatwas contre tous ceux qui ne pensent pas comme ça"". ""La censure n'est plus étatique. Elle s'est privatisée"", juge le dessinateur. ""Ca peut être assez terrifiant parce que n'importe qui peut se permettre de lancer des fatwas à son bon vouloir"", ajoute t-il, s'en prenant à un ""nouveau moralisme"". ""Quand les gens sont trop libres, ça inquiète"".""Hier, on disait merde à Dieu, à l'armée, à l'Église, à l'État. Aujourd'hui, il faut apprendre à dire merde aux associations tyranniques, aux minorités nombrilistes, aux blogueurs et blogueuses qui nous tapent sur les doigts comme des petits maîtres d'école"", écrit-il dans son éditorial, paru ce mardi.","Le patron de l'hebdomadaire satirique estime que cinq années après l'attentat qui a décimé sa rédaction, ""les choses ont évolué"". ""Sur le fond, on est quand même un peu moins seuls"", note t-il, déplorant en parallèle l'émergence d'un nouveau ""moralisme"" et une censure qui s'est ""privatisée""."
"Une tradition que souligne le journal Closer.On sait de la reine d'Angleterre que certaines traditions lui sont indispensables. Exemple : chaque invité doit se peser avant et après le repas du réveillon, pour que la monarque s'assure que chacun ait bien mangé.Mais à 92 ans, Elizabeth II est aussi la reine des imitations. Ainsi, chaque 24 décembre, sa famille a droit à une série de parodies de certains ministres et collaborateurs de Buckingham Palace. Et d'après les médias britanniques, c'est à chaque fois une réussite. Si bien qu'au fil des années, c'est devenu LE moment que tous les invités attendent. La reine aurait également pris l'habitude de lire un certain nombre de blagues amoureuses, dissimulées dans des papillotes adressées à chaque convive.","Pour toutes les personnes qui fêtent Noël dans le monde, le traditionnel repas du réveillon est un moment très attendu. Chez la famille royale britannique, outre un bon repas, ce sont les imitations de la reine Elizabeth II qui ravissent ses convives chaque année."
"Samedi 11 janvier, Jean-Pierre Foucault était invité sur TF1 pour l'émission ""la chanson secrète"". L'animateur a voulu rendre un hommage à son père décédé. Pour l'occasion, le chanteur Marc Lavoine est venu lui interpréter Mon père à moi de Gilbert Bécaud. Très ému, l'animateur vedette a déclaré sur le plateau : ""On n'a qu'un père et ce père-là a été un guide dans ma vie professionnelle et personnelle, a déclaré l'animateur avant d'ajouter, « il n'y a pas un jour où je ne pense à lui."" Des mots qui ont été repris par le comte Twitter de La Manif pour tous en opposition à la PMA pour les couples de femmes et pour les femmes seules. Par cette action, l'association se sert de l'image de Jean-Pierre Foucault pour conforter son désaccord avec la ""PMA pour toutes"".A la suite du tweet, l'animateur s'est empressé de réagir à son tour en rétorquant sur Twitter : ""J'aurais apprécié que vous me demandiez l'autorisation d'utiliser mon image et mes propos dans une émission où l'on évoquait ma famille et mon père. Cela s'appelle l'éducation."" L'affaire StromaeL'association n'en est pas à son premier coup d'essai. En octobre 2019, c'est l'artiste Stromae qui avait menacé de déposer une plainte contre La Manif pour tous en raison de l'utilisation de son tire Papaoutai lors d'une manifestation. L'association avait parodié les paroles de la chanson sur des pancartes.La Manif pour tous, qui prévoit un rassemblement le 19 janvier prochain, s'est aussi accaparé le slogan de la marque Playmobil en le détournant : ""PMA sans père, en avant les histoires ». Aussitôt mise au courant, la marque ne compte pas en rester là et annonce que « Playmobil étant une marque s'adressant aux enfants, son territoire de communication n'a évidemment aucune légitimité pour ce qui est de ce sujet. Le nécessaire sera fait afin d'exiger que toute association et utilisation abusive de notre marque soit retirée de cet événement.""","Ce 11 janvier, le compte Twitter de La Manif pour tous s'est servi des propos de Jean-Pierre Foucault pour promouvoir sa campagne anti-PMA pour toutes les femmes. L'animateur a réagi."
"Vendredi 7 décembre dans la soirée, un forum libertaire ""mondialement utilisé"" selon Le Parisien, a mis en ligne ""un document présenté comme émanant de la Direction de la sécurité et de proximité de l'agglomération (DSPAP) de la préfecture de police de Paris"", rapporte le quotidien francilien. Le texte, qui présente les caractéristiques d'un document authentique, détaille l'ensemble du dispositif policier déployé à Paris ce samedi afin d'éviter de nouvelles violences après celle qui ont émaillé la troisième journée de mobilisation des ""gilets jaunes"". ""Une note de service de la DSPAP (Direction de la sécurité et de proximité de l'agglomération) relative au dispositif a été divulguée sur internet. Il s'agit d'une note technique qui fait l'objet d'une large diffusion"", a précisé une source à l'AFP. Selon cette même source, cette note ne concerne ""qu'une partie du dispositif, en l'occurrence les équipes les plus légères et les plus mobiles qui ont vocation à rayonner rapidement sur l'ensemble du territoire"".Le dispositif ""réajusté""Le document émane de la DSPAP à l'attention des commissaires chefs de service de la capitale. Dans ce document sont listées les consignes sécuritaires et judiciaires en cas de nouveaux débordements. Alors que 8.000 policiers et une douzaine de véhicules blindés à roues de gendarmerie (VBRG) sont déployés dans la capitale pour cette journée à haut risque, le ministère de l'intérieur et la préfecture de police avait pris soin de ne pas dévoiler les détails de ce dispositif de sécurité extraordinaire. Selon le quotidien local, cette fuite risque de mettre en difficulté les forces de l'ordre chargées de la sécurité ce samedi à Paris et pourrait aussi menacer leur sécurité. ""Ce vendredi soir, nombre de policiers ne cachaient pas leur agacement et leur inquiétude à la vue de cette fuite"", note Le Parisien. La justice a ouvert une enquête afin d'éclaircir les circonstances de cette fuite. Le dispositif aurait en conséquence été ""réajusté"", a appris le quotidien francilien. La note dévoilée n'était pas classée-défense.","Selon Le Parisien qui révèle l'information, la note mise en ligne sur Internet vendredi soir contient le détail du dispositif policier mis en place samedi à Paris. Le parquet a immédiatement diligenté une enquête."
"Après son large succès aux élections législatives, les élections européennes de 2019 sont le prochain gros test de La République en marche (LREM). Selon Le Journal du Dimanche, la secrétaire d'État chargée de l'Égalité entre les femmes et les hommes Marlène Schiappa a confié à ses proches qu'elle pensait s'y présenter. ""Elle me n'en a pas parlé [...] Les choses viendront le moment venu"", a pour sa part assuré le délégué général de LREM Christophe Castaner dimanche 3 juin sur CNews.Rien n'est encore très clair sur le sort des ministres qui voudraient se présenter aux élections européennes, explique au JDD un pilier du parti présidentiel : ""Tout le monde attend qu'il y ait une doctrine sur les ministres candidats. Est-ce que le président est d'accord pour qu'ils se présentent? S'ils sont battus, devront-ils quitter le gouvernement?""Lors des élections législatives, les ministres candidats avaient mis leur poste en jeu. En cas de défaite, ils devaient quitter le gouvernement. Le mot d'ordre : ouvertureL'hebdomadaire rappelle par ailleurs que LREM cherche à constituer une large liste d'ouverture pour ce scrutin. Alain Juppé, François Bayrou ou Daniel Cohn-Bendit ont été cités pour conduire la liste, mais ont tous déclinés. Les noms de l'ex-commissaire européen Les Républicains (LR) Michel Barnier, en charge des négociations sur le Brexit pour l'Union européenne, ou l'ex-ministre des Armées et députée européenne centriste Sylvie Goulard sont également évoqués.L'ouverture devrait également être le mot d'ordre pour les élections municipales de 2020. Invité de Public Sénat lundi 4 juin, Christophe Castaner a assuré qu'il était prêt à soutenir des listes emmenées par des candidats LR ou PS. ""À La République en marche nous ne sommes pas un mouvement classique qui considère que tous ceux qui sont en place sont nuls et que nous, parce qu'on arrive, on est meilleurs"", a-t-il insisté.",Aucune règle n'a encore été édictée par Emmanuel Macron sur le sort des ministres qui voudraient se présenter aux élections européennes.
"Ils étaient une bonne centaine dès 8H00 samedi matin à se presser devant la gare du téléphérique qui rouvrait pour le week-end, avec port de masque obligatoire, marquage de distanciation physique au sol, caméra thermique et 30 personnes par benne - désinfectée - quand 68 y entrent en temps normal.Hissés à 3.842 mètres en quelques minutes à peine, amateurs ou professionnels de ski, de raquette, d'alpinisme cachaient à peine leur excitation. Surtout après avoir dépassé une mer de nuages et découvert l'étendue de neige vierge.Parmi les premiers à s'élancer, les Chamoniards Léo Slemett, champion du monde de freeride, et Vivian Bruchez, guide et skieur de pentes raides. Mais parmi les suivants, chacun y est allé à son rythme. Giulia et Giovanna, deux amies italiennes, l'une guide et l'autre architecte, sourient de toutes leurs dents: ""ça fait du bien! on monte pour le plaisir"". Antoine, Français de 33 ans qui travaille dans la prévention en montagne, entend ""prendre l'air et reprendre contact avec la nature"".Au programme pour beaucoup, une descente de l'itinéraire majestueux de la Vallée Blanche, une randonnée glaciaire ou la course de l'arête des Cosmiques. Tout semble possible par cette journée de grand beau. ""Le lointain était inaccessible et c'est reparti"", savoure Mathieu Dechavanne, PDG de la Compagnie du Mont-Blanc, qui exploite le téléphérique de l'Aiguille, comme le train du Montenvers qui a repris du service vers la Mer de Glace.Environ 300 personnes sont montées samedi. Elles seront sans doute plus nombreuse dimanche avec une belle météo, contre 1.500 à 2.000 en temps normal à cette saison. Et si les sportifs ont été le plus matinaux, les contemplatifs ont pu aussi jouir du panorama grandiose.- ""comme à l'origine"" -Jacques Ouziel n'a pas craint de se faire bousculer avec ses béquilles, souvenir durable d'une fracture en descendant des Drus l'été dernier. ""D'en bas, on ne voit pas les Grandes Jorasses ni la Dent du Géant, ni le côté italien"", énumère ce kiné de 60 ans en balayant le massif du regard.Accoudé à l'une des rambardes, il se laisse envahir par ce ""sentiment d'immensité et cette beauté"". Absente la foule habituelle très asiatique, en quête de son selfie devant le Mont Blanc. Pas de tente de bivouac ni de cordées déjà partout. Et surtout tellement peu de traces dans la couverture immaculée. ""C'est un peu comme à l'origine...""Des craquement sourds montent des flancs. ""Une chute de sérac"", dit-il.C'est bien ces montagnes mythiques que les guides de la vallée espèrent arpenter au plus vite avec des clients. La réputation internationale du massif y draine une foule cosmopolite qui risque fort de faire défaut cet été.Ulrika Asp, Suédoise et guide indépendante à la clientèle nordique à 90%, ""n'a pas grand chose de prévu"" pour le moment. Elle rêve d'une ""invasion de Français en vallée de Chamonix, de gens qui d'habitude ne viennent pas"".""On sait s'adapter aux novices, aux familles. On s'adapte bien en permanence à la montagne, à la météo et à nos clients ! Il y a plein de choses possibles en petites escalades, balades glaciaires, via ferrata, canyoning"", énumère la Chamoniarde d'adoption.Après la reprise partielle des activités des guides et accompagnateurs, effective cette semaine, le président du Syndicat national des guides de montagne (SNGM) Christian Jacquier se veut optimiste. Si le déconfinement se passe bien, deux contraintes pourraient être assouplies: le rayon des 100 kilomètres qui empêche les clients de venir et la fermeture des refuges. Rouvrant d'autres pans de rêves en altitude.","""J'en ai des frissons de bonheur!"" Medhi Bidault contemple le Mont Blanc, de l'Aiguille du Midi (Haute-Savoie). Ce guide de la vallée de Chamonix est monté par les premières bennes du téléphérique pour reprendre pied dans la montagne. Et emmener son premier client depuis la fin du confinement."
