ID,titles
775,"Le concurrent Français, Amir, qui a terminé sixième à Stockholm, a estimé dimanche 15 mai que la France était ""regardée autrement en Europe""."
776,"""Nous ne pouvons plus assumer pour vous, indéfiniment, les défaillances de l'Etat""."
777,"""Il y a urgence"", a assuré la ministre lors de la passation de pouvoirs rue de Valois entre Stéphane Lissner et Alexander Neef, le nouveau directeur général de l'institution tricentenaire qui a accumulé 45 millions d'euros de pertes de billetterie depuis décembre 2019."
778,"Ces attentat revendiqués par le groupe Etat islamique ont provoqué un élan de solidarité sur la Toile chez les dessinateurs, comme ce fut le cas lors des attaques qui ont meurtri Paris en 2015."
779,"C'est un record absolu : un thon rouge de 278 kilos s'est vendu samedi 5 janvier au prix de 2,7 millions d'euros à Tokyo, au Japon, un succès inattendu pour les premières enchères du Nouvel An au nouveau marché de Toyosu, encore en phase de rodage."
780,Donc pas question de transposer ce qui s'est passé aux États-Unis avec l'élection de Donald Trump.
781,La catastrophe avait fait 66 morts.
782,Le drame s'est déroulé mardi 11 février peu après 15 heures dans une station de lavage des Lilas en Seine-Saint-Denis.
783,Un message qui a ému la comédienne.
784,Des petits nouveaux feront leur apparition samedi 14 juillet.
785,"Le Sénat entame mardi 19 mars l'examen en première lecture de la Loi d'orientation des mobilités (LOM), censée répondre au double défi de la réduction de la fracture territoriale en matière de transports et de l'urgence environnementale."
786,"""Mon cœur"" arrive en tête du classement."
787,Ce tube planétaire devait sceller l'avènement d'une époque.
788,"Il avait dénoncé un nouveau ""maccarthysme""."
789,"Il bat le précédent record, détenu depuis 2009 par un soldat britannique."
790,Les trois militantes ont tenté dimanche de faire irruption sur les Champs-Elysées au passage du convoi du président américain et ont été immédiatement interpellées.
791,Une mesure qui n'a pas été appréciée par tous les automobilistes.
792,"Le nouveau coronavirus a forcé nombre de personnes à travers le monde à se rabattre sur les possibilités offertes par internet pour poursuivre, tant bien que mal, leur activité."
793,"Pour répondre à la crise des ""gilets jaunes"", le chef de l'État a annoncé parmi d'autres mesures une baisse de 5 milliards d'euros au total, de l'impôt sur le revenu."
794,"""La Cnil a entamé des investigations concernant le site tiktok."
795,L'accident s'est produit le 7 octobre dernier sur une base militaire située près d'Orléans.
796,Les faits remontent à août 2019.
797,Un important incendie a eu lieu samedi 1er juin au matin dans un entrepôt appartenant à une société de remorquage sur la commune de Longjumeau dans l'Essonne.
798,"""Nous appuyons fermement les efforts de l'Equateur pour garantir que les navires sous pavillon chinois ne se livrent pas à de la pêche illégale, non déclarée et non réglementée"", indique une déclaration du secrétaire d'Etat Mike Pompeo."
799,Et ses adieux resteront sans doute dans les mémoires.
800,Elle est encore la rappeuse française la plus connue.
801,"Quinze membres maximum pour le cabinet d'un ministre, 13 pour un ministre délégué."
802,"Redoutable sur terre, la pandémie de Covid-19 a aussi pris une ampleur sans précédent en mer."
803,"Qu'a-t-il donc bien pu arriver à Natalia Sànchez Uribe ? Étudiante espagnole à la Sorbonne à Paris, la jeune fille de 22 ans est introuvable depuis le 1er mai, indique Le Point."
804,"La République en marche se paye une campagne au frais du contribuable"", dénonce notamment Benoît Hamon."
805,"Le ""Trône de fer"" par-ci, le ""Trône de fer"" par-là, difficile de passer à côté de ce phénomène mondial."
806,"L'Assemblée nationale a fait sa rentrée mardi 10 septembre, avec un agenda chargé, notamment par l'examen en commission spéciale du projet de loi bioéthique et sa mesure emblématique, l'ouverture de la procréation médicalement assistée (PMA) à toutes les femmes."
807,"Dans le discours politique, ils sont incontournables mais souvent plus discrets."
808,"Initialement envisagé pour le 1er août par le président Emmanuel Macron, le décret rendant obligatoire le port du masque dans tous les établissements recevant du public, clos, ""en particulier les commerces"", entrera finalement ""en vigueur la semaine prochaine"", a déclaré jeudi matin le Premier ministre Jean Castex lors d'une déclaration générale devant le Sénat."
809,"Le train de 06H38 (05H38 GMT) parti d'Aberdeen en direction de Glasgow a déraillé mercredi près de Stonehaven, à environ 25 kilomètres au sud d'Aberdeen, dans une zone touchée par de fortes pluies qui ont provoqué des inondations et des glissements de terrain."
810,"""George était vraiment humble, quelqu'un qu'on avait envie d'aimer, donc on va marcher pour lui et ça va être plein à craquer"", annonçait en début de journée sur Instagram le rappeur Trae Tha Truth, ami du défunt et co-organisateur de la marche."
811,"Il veut éviter que ""trop de jeunes décrochent de l'emploi""."
812,Les tensions sont déjà présentes dans les rues de la capitale.
813,"Pour remédier à cela, il envisagerait un recours en justice, indique la presse anglaise."
814,"Maquillage spectral, seins nus et bonnet phrygien."
815,"Interpellés mercredi et jeudi, les deux suspects âgés de 18 ans avaient au départ été renvoyés en comparution immédiate."
816,C'est un duo qui détonne.
817,"En conférence de presse ce samedi, médecins, élus et membres de l'Agence régionale de santé (ARS) ont appelé à ""rester calme""."
818,"Des ""stands de proximité"" dans les gares et les bureaux de poste des chefs-lieux de département."
819,"Ce mercredi, la Cour de cassation a annulé la condamnation en appel à 20 ans de réclusion de Cécile Bourgeon."
820,"Il faut se désaltérer sans attendre d'avoir soif, pour compenser l'eau perdue (par la transpiration, la respiration et les urines)."
821,"Dans le même temps, il a affirmé qu'il était favorable à la torture pour sauver des vies, interrogé sur les propos tenus par Donald Trump au lendemain des attentats de Bruxelles."
822,"Cette somme, l'une des plus importantes jamais accordées à des proches de victimes de la police, reflète l'émoi causé dans tous les Etats-Unis par ce dossier devenu emblématique du mouvement ""Black Lives Matter (""les vies noires comptent"")."
823,"Déforestation, braconnage: il reste moins de 4."
824,"Si la Chine, premier pays touché par le nouveau coronavirus, se remet progressivement de l'épidémie, c'est au prix d'énormes répercussions économiques."
825,Le préjudice s'élèverait à 4 millions d'euros pour l'entreprise victime du vol.
826,Le pic est attendu dans la nuit de dimanche à lundi.
827,"Ceux-ci sont plutôt largement convaincus, à en croire un sondage Odoxa diffusé au lendemain de la présentation de ce plan."
828,"Dans son allocution dimanche soir, le chef de l'Etat Emmanuel Macron n'a pas laissé de place au doute: la reprise se fera ""de manière obligatoire et selon les règles de présence normale"" à compter du 22 juin, à l'exception des lycées."
829,"""L'extrême droite, sous toutes ses formes, n'a pas sa place dans les cortèges syndicaux ! Elle est l'amie des puissants et l'ennemie de ceux qui se battent pour la justice sociale!"", écrit le syndicat dirigé par Philippe Martinez."
830,"""Nos forces héroïques ont le contrôle total des frontières administratives du Grand Tripoli"", a proclamé le porte-parole des forces pro-GNA, Mohamad Gnounou, dans un communiqué succinct sur Facebook."
831,"Cible des critiques de opposants à la réforme des retraites =1emqui l'accusent de vouloir l'influencer à son avantage, le gestionnaire d'actifs BlackRock a vu son siège parisien envahi mardi 7 janvier par des grévistes de la SNCF et de la RATP."
832,"""Ma famille ne mérite pas cela""."
833,"Cette décision de Ford met en péril les emplois de 850 salariés, dans l'usine de Blanquefort en Gironde."
834,"Dans la capitale, plus de quarante bâtiments se sont effondrés."
835,"Alors que les bureaux de poste rouvrent partiellement et progressivement depuis mardi pour le garantir le versement des prestations sociales, au moins 3 militaires par bureau ont été chargés de les surveiller."
836,"La séance de 21h du film ""Joker"" au Grand Rex, le célèbre cinéma parisien, dimanche 27 octobre a été sérieusement perturbée."
837,Dominique Strauss-Khan pourrait de nouveau se retrouver sous le feu des projecteurs.
838,"Après le drame de Gênes, la France prend ses précautions."
839,"Le suspect du meurtre d'Angélique, à Wambrechies dans le Nord, a été mis en examen lundi soir pour séquestration, viol et meurtre"", dont une partie en récidive, selon son avocat, a rapporté franceinfo mardi 1er mai."
840,"""J'imagine qu'il fallait faire quelque chose"" face à la recrudescence des cas, commente pour l'AFP Gustavo Ojeda, 56 ans, qui rentre chez lui dans le quartier de Puente de Vallecas, l'un des quartiers pauvres du sud de Madrid visés par ces mesures, après une nuit de travail dans une zone industrielle des environs de la capitale."
841,"""Nous récoltons le jasmin depuis notre enfance."
842,"Mardi soir, pour célébrer le seuil des 500 millions d'utilisateurs atteint par Instagram, dont il est également propriétaire depuis 2012, le jeune entrepreneur a posté une photo de lui dans laquelle on voit clairement que la webcam et le micro de son Macbook sont recouverts de ruban adhésif."
843,"Alors que le coronavirus semble perdre du terrain en France et alors que la phase II du déconfinement va bientôt entrer en vigueur, les Français sont moins effrayés par la maladie, révèle une étude Ifop* pour le cabinet de conseil No Com, dévoilée dimanche 31 mai par Le Parisien."
844,"Le photographe américain Charlie Cole, auteur d'une des célèbres images du manifestant inconnu bloquant une colonne de chars chinois lors de la répression des manifestations de la place Tiananmen en juin 1989, est décédé à l'âge de 64 ans, a t-on confirmé vendredi 13 septembre."
845,"Gérard Larcher, président Les Républicains du Sénat a vivement condamné les incidents sur Twitter."
846,"Plusieurs adolescents, membres d'un club de football, ont été frappés par la foudre mardi 4 juin alors qu'ils s'entraînaient au stade de Saint-Nicolas-lez-Arras (Pas-de-Calais)."
847,"Bernadette Chirac a décidé de s'exprimer plusieurs semaines après le décès de son mari, l'ancien président de la République Jacques Chirac, dans une lettre transmise à la mairie de Cannes, publiée ensuite par Nice Matin."
848,"Face à un auditoire composé de plusieurs centaines de maires, de représentants d'associations et de partenaires sociaux, Édouard Philippe a présenté un compte-rendu des propositions qui ont émané au cours des deux mois de consultation nationale."
849,"""Si on est loin derrière le RN, ça va secouer""."
850,L'opération avait déjà été deux fois reportée en juillet.
851,"Un trentenaire a tiré mardi 10 septembre au fusil de chasse une automobiliste avec qui il venait d'avoir un accident de la circulation, à La Garde, près de Toulon (Var), a-t-on appris de source policière."
852,"Le groupe a relancé en septembre les négociations sur son plan de départs, présenté l'an dernier et qui prévoyait initialement la suppression de plus de 250 postes (sans départs contraints)."
853,"Vols à la tire, cambriolage."
854,Christophe Girard contre-attaque.
855,"La jeune femme ""a failli ne pas venir"": d'Israël où elle réside désormais, elle a attendu les résultats d'un test de dépistage du Covid, raté son premier avion, puis fini par trouver un autre vol pour Paris, raconte-t-elle à l'AFP lors d'un entretien en fin de semaine dernière."
856,Quelque 12.
857,"A l'orée du dernier mois de 2019, les constructeurs automobiles peuvent souffler."
858,La fin de la limite des 100 km pour se déplacer a également été annoncée.
859,"Épidémie, port du masque, relance économique."
860,"""Les conditions de vent en altitude au-dessus du Centre spatial guyanais restant défavorables, Arianespace a décidé de ne pas engager les opérations de chronologie finale du lancement du Vol Vega n°16 envisagées le samedi 20 juin 2020"", selon un communiqué."
861,"""Si on reprenait le tournage cet été, ça va."
862,"""Nous devons faire partir Trump, nous devons détruire le système entier."
863,Deux millions de visiteurs.
864,"D'après les autorités, quelque 2."
865,"""On parle beaucoup des quartiers mais on a pu voir la solidarité qui y règne"", commente un habitant du quartier du Plateau à Creil (Oise)."
866,"Malgré un confinement instauré début juillet, Melbourne a continué d'enregistrer des centaines de nouveaux cas quotidiennement."
867,Un information que l'Élysée aurait depuis en partie confirmé à BFM TV.
868,"L'équipe de Touche pas à mon poste a l'habitude de surprendre les téléspectateurs avec ses révélations chocs, qu'elles soient professionnelles ou personnelles."
869,"Certains d'entre eux ont témoigné ce jeudi 9 août sur France info et BFMTVLa démission la plus fracassante fut sans nul doute celle du maire de Sevran (Seine-Saint-Denis), Stéphane Gatignon, en mars."
870,"Cette libération inattendue de Joseph Scott Pemberton, qui a effectué la moitié de sa peine, a suscité l'indignation au sein des associations de défense des droits."
871,"L'engagement a évidemment fait long feu, et les promesses similaires de trois de ses successeurs (Bush fils, Barack Obama et Donald Trump) n'ont donné naissance à aucun programme concret, ce qui illustre le paradoxe de la conquête humaine de la planète rouge: promise car faisable, mais toujours remisée au profit des robots, moins chers et moins risqués."
872,Le cortège s'élancera à 15 heures.
873,Un gigantesque coup de massue pour les activités d'Alstom.
874,Sa venue était attendue.
875,"Alors qu'un drone survolait l'ancienne maison des époux Villemin, les parents du petit Grégory, dans la nuit du mardi 24 au mercredi 25 juillet, l'actuel propriétaire de la demeure, située à Lépanges-sur-Vologne (Vosges), l'a abattu, révèle plusieurs médias dont Franceinfo et Europe 1."
876,"Depuis son départ fracassant du gouvernement, Nicolas Hulot se fait rare dans les médias."
877,Emmanuel Macron entame ce dimanche 4 novembre un périple sur les traces de la Première Guerre mondiale.
878,"Même au coeur des fêtes de fin d'année, la mobilisation contre la réforme des retraites envisagée par le gouvernement Philippe perdure."
879,"Larges d'environ 50 cm, les deux blocs de calcaire, dont les gravures en forme de spirale sont quasi intactes, auraient surmonté des colonnes dans le jardin d'un palais depuis entièrement disparu."
880,"""Insoutenable"", ""un enfer""."
881,"Composés de paracétamol, les Doliprane, Efferalgan, Fervex et autres Dafalgan sont les médicaments les plus vendus de France, avec une consommation en hausse de 53 % en dix ans, souligne Le Parisien mardi 9 juillet."
882,"Le porte-parole du gouvernement, Benjamin Griveaux, a été évacué de ses bureaux rue de Grenelle à Paris, samedi 5 janvier 2019, après une intrusion violente de ""gilets jaunes"" avec un engin de chantier dans la cour du ministère."
883,"Elle implore la France de lui ""laisser une chance"" et de lui permettre de rentrer."
884,"Plusieurs hommes ont été placés en garde à vue dans la matinée de samedi 20 juillet après la mort dans la nuit d'un policier, qui n'était pas en service."
885,"""Pourquoi cacher les choses ? À force de cacher les choses, on finit par être suspect."
886,"Il a eu de nombreuses récompenses à l'étranger, mais jamais en France."
887,Le parquet avait requis leur mise en examen pour violences aggravées et demandé leur placement en détention provisoire.
888,"Au surlendemain de l'attaque à l'arme blanche commise dans le XIe arrondissement de Paris, Manuel Valls a lancé un appel à un ""sursaut"" contre l'islamisme, dans les colonnes du Parisien."
889,"Depuis 2011, une médecin du 14e arrondissement de Marseille s'auto-prescrivait des arrêts maladie en utilisant les ordonnanciers et certificats de ses confrères et en falsifiant par la même occasion les arrêts de travail."
890,"La circulation devrait être difficile sur les routes d'Île-de-France vendredi 25 et samedi 26 octobre, indique Bison Futé, sans toutefois que la situation ne soit comparable aux grand départs."
891,"""Il me faut être direct et sincère avec vous et vous demander de maintenir vos efforts pendant un certain temps"", a déclaré Shinzo Abe au cours d'une conférence de presse, ""pour le moment, la décrue du nombre de personnes infectées n'est pas suffisante""."
892,"Depuis jeudi, les sénateurs examinent le troisième budget de crise."
893,"Pour le colonel Domenico Napolitano, commandant de la policière financière de Naples, ""il s'agit de la saisie d'amphétamines la plus importante jamais réalisée par des forces de police au niveau mondial""."
894,"Depuis quelques jours, le désormais célèbre dauphin baptisé ""Zafar"" par les amateurs de sports nautiques apeure les baigneurs de Landévennec (Finistère)."
895,"Daniel Andrews, Premier ministre de l'Etat du Victoria, dont Melbourne est la capitale, a indiqué que les habitants de la ville seraient libres de sortir de chez eux à tout moment pour travailler, faire du sport, faire les courses ou s'occuper d'autrui."
896,"Isabelle Fouillot, la mère d'Alexia Daval, est revenue sur la reconstitution du meurtre de sa fille qui s'est tenue, lundi 17 juin, à Gray-la-Ville (Haute-Saône)."
897,"""Le pays doit tourner !""."
898,"Pour l'année 2019, la fondation allemande Schwarkopf a élu Yasmina Ouirhane comme ""jeune Européenne de l'année""."
899,"Trois jours après l'attaque qui a frappé Strasbourg, le gouvernement a annoncé ce vendredi 14 décembre avoir ramené le plan Vigipirate au deuxième niveau, à savoir, ""Risque attentat""."
900,"""Pas d'ambiguïté"" entre lui et Philippe de Villiers, avec lequel Emmanuel Macron ""ne défend pas les mêmes valeurs"", mais avec lequel il a ""des discussions hautes en couleur"", a déclaré le chef de l'Etat, mercredi 13 juin aux Herbiers, en Vendée, lors d'une soirée avec des entrepreneurs et des élus du département."
901,Michaël Darmon a été nommé chef du service politique.
902,"Au lendemain de l'attaque à l'arme blanche qui a fait deux blessés à proximité des anciens locaux de Charlie Hebdo, à Paris, l'assaillant présumé a ""assumé son acte"" en garde à vue, a-t-on appris samedi 26 septembre de sources proches de l'enquête."
903,"Certains dans l'opposition ont raillé une opération de ""câlinothérapie""."
904,"Pour relancer les investigations, la plaignante, une comédienne d'une vingtaine d'années, avait déposé une plainte avec constitution de partie civile après ce classement sans suite au printemps 2019."
905,Pierre Bellemare de retour à la télévision.
906,"""Je suis musulman et je bute toutes les cathos""."
907,"Buddy, un berger allemand de sept ans, était tombé malade en avril, à peu près au même moment où son propriétaire Robert Mahoney se remettait lui-même du Covid-19, a indiqué le magazine cette semaine."
908,"Trente et un départements de la région parisienne et du centre de la France ont été placés en vigilance orange, ce dimanche 10 juin, en raison d'un ""risque fort de phénomène violent"" d'orages."
909,"Comment va être restaurée la cathédrale Notre-Dame, ravagée par le feu en avril dernier ? À l'identique, comme le souhaite l'architecte chargé de Notre-Dame lui-même, Philippe Villeneuve, ou en la soumettant à un geste architectural audacieux, comme l'a évoqué l'exécutif ? La question du projet architectural demeure totalement ouverte, a indiqué dimanche 5 janvier le général Jean-Louis Georgelin, chargé de piloter la restauration du monument, lors d'un entretien avec CNEWS/Europe 1/Les Echos."
910,"Dans un entretien accordé au Guardian, vendredi 3 août, la mère d'Oussama Ben Laden, Alia Ghanem, témoigne pour la première fois dans le Guardian pour évoquer, selon ses termes, ce ""fils bien-aimé"" qui ""a perdu son chemin""."
911,"153: c'est le nombre de voix qui a manqué à Philippe Bouyssou, actuel maire de la ville, pour être réélu dès le premier tour des municipales en mars."
912,"L'oncle de Sinoyolo - un nom d'emprunt - avait organisé son séjour en décembre dans les montagnes environnant Port Elizabeth (sud) pour les cérémonies d'initiation baptisées ""Ulwaluko"", marquant le passage des garçons à l'âge adulte."
913,La saillie de Richard Ferrand n'est pas passée inaperçue.
914,La bataille des élections européennes de mai 2019 s'organise dans chaque parti et LREM n'est pas en reste.
915,"Le clip, interprété par Ugo Dess, un slameur de 21 ans originaire d'Aniche (Nord), est tourné devant l'hôpital de Douai."
916,"Le mot ""déconfinement"" n'est pas (encore) ans le dictionnaire, mais la nouvelle édition du Petit Larousse a introduit dans son corpus ""antivax"", ce mouvement d'opinion marqué par une opposition à certains vaccins ou à la vaccination en général."
917,"""Cette décision est la conséquence des comportements inacceptables constatés durant le week-end dernier (incivilités, distanciation sociale ignorée, non-respect des arrêtés municipaux, dégradation des aménagements, non-respect des enjeux environnementaux."
918,"L'annulation de la hausse des taxes sur le carburant est ""une condition préalable à toute discussion"", a déclaré Jacline Mouraud, figure des ""gilets jaunes"", après qu'Emmanuel Macron a demandé à Édouard Philippe de recevoir des représentants des manifestants dimanche 2 décembre, au lendemain de manifestations violentes, notamment à Paris."
919,"""Vivre avec le virus"" sans ""mettre le pays à l'arrêt"" : Emmanuel Macron a défini le mot d'ordre de la rentrée alors que les contaminations au coronavirus repartent à la hausse."
920,"Des images rares ont été tournées jeudi en Méditerranée, près des côtes italiennes : il s'agit d'un bateau de passeurs en train de débarquer un canot de migrants, à une centaine de kilomètres des côtes de l'île de Lampedusa."
921,"Les syndicats cherchent à ""interpeller les parlementaires""."
922,"Le secrétaire d'État à l'Intérieur Laurent Nuñez a annoncé vendredi 15 novembre sur France 2 qu'""un peu moins de 130 débits de boissons, 12 lieux de culte, 4 écoles hors contrats et 9 associations et établissements culturels"" avaient été fermés dans une quinzaine de quartiers de France ""frappés par l'islamisme politique et le communautarisme""."
923,"Un élève du collège Colonel Fabien, à Montreuil en Seine-saint-Denis, a été hospitalisé dans un état grave, vendredi 11 mai en fin de matinée."
924,"A Besançon, le quartier de Planoise est le décor d'un triste spectacle : tirs et règlements de compte entre bandes rivale font rage dans le quartier, devenu le théâtre d'une lutte de territoire pour le trafic de stupéfiants."
925,"L'Espagne votait dimanche 26 mai non seulement pour les élections européennes, mais aussi pour les régionales et les municipales auxquelles participait l'ancien Premier ministre français Manuel Valls, à Barcelone."
926,"À la suspension des débats à 1h30, les députés - toujours autour de 150 - avaient encore 375 amendements à étudier et finissaient, pour ceux dont la présence est indispensable comme la rapporteure LREM Élise Fajgeles, une sixième soirée consécutive dans l'hémicycle et plus de 50 heures de débats."
927,"Carlos Ghosn a clamé son ""innocence"" dans une vidéo diffusée par ses avocats mardi 9 avril."
928,"""Le nouveau monde vous demande de ralentir"": plutôt que d'installer des panneaux de limitation à 80 km/h tel qu'exigé à partir de dimanche 1er juillet, le département de la Corrèze a placé des panneaux de fin de limitation de vitesse accompagnés d'une remarque ""humoristique"" en signe de protestation."
929,"Le parti Agir, emmené par des ex-LR pro-Macron, a demandé mardi 12 février que Marianne prenne le visage de Simone Veil."
930,"D'origine arménienne, Krekor Ohanian, de son vrai nom, était plus connu sous celui de Mannix, détective privé icône du petit écran dans les années 70."
931,L'incident aurait pu avoir une fin tragique.
932,"Dans les colonnes du quotidien Ouest France, Jean-Louis Debré évoque la profonde amitié qui le lie à Jacques Chirac."
933,"Selon l'organisation, ce pays, membre de l'Union européenne depuis 2004, doit désormais être considéré comme ""un régime hybride (."
934,"Fermeture des bars et restaurants à 00H30 au lieu de 23H00, mais masque obligatoire dans toutes les zones urbanisées du département: le préfet des Bouches-du-Rhône a annoncé samedi l'adaptation des mesures anti-covid prises en août, au vu de l'évolution de l'épidémie."
935,"""Le terrorisme a une nouvelle fois frappé notre territoire""."
936,La cour d'appel de Rennes (Ille-et-Vilaine) a ordonné vendredi 5 juillet la remise en liberté et le placement sous contrôle judiciaire de Gaëlle T.
937,Ses larmes à la suite de l'attentat de Nice perpétré le 14 juillet 2016 avaient suscité l'émotion.
938,"Le Conseil constitutionnel ""a validé mais a apporté un certain nombre de précisions, voire de restrictions, qui correspondent au fond aux débats du Sénat"", a affirmé sur Europe 1 le président de la chambre Haute qui avait saisi la Haute juridiction, comme le président de la République et des parlementaires de gauche."
939,Soulagement pour les habitants d'Amboise.
940,Le wagon de l'une des attractions de montagnes russes a déraillé.
941,"""Si la situation épidémiologique devait à nouveau se dégrader, le port du masque pourrait devenir obligatoire sur l'ensemble de la capitale"", est-il précisé."
942,"Selon son avocat Dragan Ivetic, il n'y a pas ""de lien"" entre Ratko Mladic, qui a été condamné en première instance en 2017 à la prison à vie pour son rôle dans le massacre de Srebrenica en 1995, et les tueries qui y ont été commises."
943,"Sans jamais déclarer explicitement et solennellement sa candidature, le président des Hauts-de-France a admis, en réponse aux questions des journalistes, qu'il n'entendait pas ""se cacher derrière petit doigt""."
944,Le couple s'était lancé un défi de fin de soirée alcoolisée : fumer une cigarette sur le toit de la propriété du ministre des Affaires étrangères située dans le quartier du Procé.
945,"""De nombreux tests et des audits"" ont été réalisés et ""ils se poursuivront tout au long de l'année"", explique Gérald Darmanin dans le Journal du dimanche daté du 22 avril."
946,C'était le 17 janvier 2017.
947,-L'équipe de campagne de François Fillon est très remontée contre Nicolas Sarkozy.
948,"Huit personnes, dont six enfants, ont été blessées dimanche après-midi dans un accident de manège à Bapaume (Pas-de-Calais), a-t-on appris auprès des pompiers."
949,"C'est sous un soleil radieux que Marine Le Pen a prononcé son discours de rentrée, avec, dans le viseur, les municipales de 2020."
950,"Après la Mayenne, où le port du masque est désormais obligatoire dans les lieux publics clos de six communes, les autorités s'inquiètent également d'une potentielle reprise de l'épidémie de coronavirus en Nouvelle-Aquitaine."
951,"La bande d'amis s'est retrouvée pour commencer à filmer la 23e saison du feuilleton dans la ""maison de campagne"" d'Hélène, un manoir fleuri à Cergy dans le Val d'Oise."
952,Retour à la case prison.
953,"Le projet de loi a été voté en première lecture à main levée, avec notamment le soutien des élus LR, la gauche s'opposant à un texte en ""trompe l'oeil"" qui revient à ""prolonger l'état d'urgence""."
954,"Le souverain pontife vient en effet de placarder sur la porte de son appartement, situé dans la résidence Saint-Marthe au Vatican, une pancarte avec écrit ""Vietato lamentarsi"", traduction : ""Interdit de se plaindre !"", relaye ce mardi le Parisien."
955,"Donald Trump a félicité le nouveau Président : Peu avant, l'ancien Président américain, Bill Clinton, a félicité le candidat d'En marche ! par un tweet : 21h15 : Jean-Luc Mélenchon a pris la parole pour commenter les résultats."
956,"À un mois quasiment jour pour jour du premier tour des élections municipales, qui auront lieu le 15 mars prochain, Benjamin Griveaux, le candidat investi par LREM pour Paris, a présenté ce jeudi 13 février ses ambitions pour la capitale."
957,"Le ministère a estimé que l'enquête contre l'ancien général de 61 ans n'avait pas ""de base légitime"" et que ses déclarations ""quand bien même elles seraient fausses, n'avaient pas d'importance"", selon des documents judiciaires."
958,"Elle portait un décolleté plongeant, mais la compagnie accuse plutôt son comportement."
959,Un chiffre record ! Selon les informations de RTL et la Vieimmo.
960,"""La marque voudrait clarifier que lorsque nous associons notre image à un ambassadeur, il est clair que l'idée derrière est de nous ouvrir de nouveaux horizons les uns les autres."
961,"Alors que la course au vaccin se poursuit dans le monde entier, il faut se préparer à l'éventualité qu'aucune solution miracle ne soit découverte contre la pandémie de coronavirus, a averti lundi 3 août l'Organisation mondiale de la santé."
962,"Vendredi matin, un homme, âgé de 72 ans, a blessé son ex-compagne de plusieurs coups de couteau à Bischheim, près de Strasbourg."
963,"Promesse de campagne d'Emmanuel Macron, la réforme des retraites est actuellement en grand débat avec les partenaires sociaux, sous la houlette du Haut commissaire Jean-Paul Delevoye."
964,"Les ministres américains de la Justice et de la Défense, ainsi que d'autres hauts responsables sont également visés par cette plainte, déposée par l'ACLU et d'autres organisations des droits civiques pour le compte de la branche de Washington du mouvement Black Lives Matter et d'autres manifestants."
965,"Le président La République en marche de l'Assemblée nationale, Richard Ferrand, était en cours d'audition mercredi 11 septembre par la justice à Lille (Nord) dans l'affaire immobilière des Mutuelles de Bretagne, a appris l'AFP auprès de son entourage et de source judiciaire, confirmant une information de La Voix du Nord."
966,"Des salariés polonais de PSA sont depuis quelques jours en renfort sur le site du constructeur automobile à Metz, alors que le gouvernement a annoncé samedi que PSA allait revenir sur sa décision de recourir dans le Nord à de la main d'oeuvre polonaise."
967,C'était une promesse de campagne d'Emmanuel Macron.
968,Objectif ? Les appeler à renforcer l'apprentissage et les embauches dans les quartiers en difficulté.
969,"Une équipe de chercheurs de Chine, d'Australie et des Etats-Unis a analysé des empreintes de pas de l'ère du Crétacé inférieur, découvertes lors de fouilles sur le site archéologique de Sacheon Jahye-ri, près de Sacheon City en Corée du Sud, où avaient été découvertes d'anciennes espèces de lézards, araignées et minuscules rapaces vieux de 120 millions d'années."
970,Le commissariat central de Marseille est en deuil.
971,"Désormais, le ministère de la Santé recommande de vacciner tous les enfants âgés de 11 à 14 ans contre les papillomavirus humains (HPV), des virus sexuellement transmissibles, responsables de cancers du col de l'utérus, mais également de cancers du vagin, du pénis, de l'anus, voire de la gorge."
972,"Pas moins de 32 départements de l'ouest, du nord et de l'est de la France ont été placés, ce lundi 28 mai, en vigilance orange pour orages violents."
973,L'impact de l'épidémie de coronavirus sur l'économie et le monde du travail va être très important.
974,"""SpOC sera la source principale de forces et de capacités nécessaires aux commandements combattants, aux partenaires de coalitions, à l'état-major et au pays"", a très sérieusement annoncé la Space Force dans un communiqué."
975,"""Il ne s'agit pas de sanctionner, il s'agit de protéger""."
976,"Député La République en Marche des Bouches-du-Rhône, François-Michel Lambert est pourtant loin d'approuver toutes les mesures gouvernementales."
977,"Le gouvernement envisage-t-il de créer un poste de haut-commissaire à l'immigration ? C'est une des pistes étudiées par l'exécutif, dans la continuité du débat sur l'immigration organisé au Parlement, avance franceinfo mardi 29 octobre."
978,"Les salariés français se disent de plus en plus épuisés par leur travail, mais ils sont également plus satisfaits de leur qualité de vie au sein des entreprises."
979,"""Au fond ce qu'on veut, c'est pouvoir dessiner ce qu'on veut, sans subir quoi que ce soit"", résume le directeur de l'hebdomadaire Riss, Laurent Sourisseau de son vrai nom, devant la cour d'assises spéciale de Paris."
980,"Laurent Dejean, 39 ans, a été condamné à 20 ans de réclusion criminelle par la cour d'assises de Haute-Garonne pour avoir tué Patricia Bouchon, joggeuse de 49 ans, tuée le jour de la saint-Valentin en 2011."
981,C'est un accident qui arrive à quelques jours d'une mobilisation qui s'annonce de grande ampleur jeudi 5 décembre contre la réforme des retraites.
982,"C'est un instant d'émotion sincère qu'ont vécu les spectateurs du Hellfest, un festival de musique rock."
983,"Violences urbaines incessantes, quartiers ""abandonnés à la délinquance"", ""fractures croissantes""."
984,Nouveau rebondissement dans le vaste scandale sanitaire de la Dépakine.
985,"Attention ""culture en danger""."
